Test ID,Category,Test Title,Duration,Status,Details
"TL-QA-0001","AI-Discovered: HowItWorksModal.tsx","Positive Flow: Happy path interaction for HowItWorksModal.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0002","AI-Security: HowItWorksModal.tsx","Security Fuzzing: Malicious payload & XSS probe against HowItWorksModal.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0003","AI-Discovered: ActivityScreen.tsx","Positive Flow: Happy path interaction for ActivityScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0004","AI-Security: ActivityScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against ActivityScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0005","AI-Discovered: LoginScreen.tsx","Positive Flow: Happy path interaction for LoginScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [name@company.com, ••••••••••••]"
"TL-QA-0006","AI-Discovered: LoginScreen.tsx","Boundary / Empty String Injection into [name@company.com]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0007","AI-Security: LoginScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against LoginScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0008","AI-Discovered: RegisterScreen.tsx","Positive Flow: Happy path interaction for RegisterScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [Jane Smith, name@company.com, Minimum 8 characters, Repeat password]"
"TL-QA-0009","AI-Discovered: RegisterScreen.tsx","Boundary / Empty String Injection into [Jane Smith]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0010","AI-Security: RegisterScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against RegisterScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0011","AI-Discovered: SplashScreen.tsx","Positive Flow: Happy path interaction for SplashScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0012","AI-Security: SplashScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against SplashScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0013","AI-Discovered: DashboardScreen.tsx","Positive Flow: Happy path interaction for DashboardScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0014","AI-Security: DashboardScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against DashboardScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0015","AI-Discovered: ProfileScreen.tsx","Positive Flow: Happy path interaction for ProfileScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0016","AI-Security: ProfileScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against ProfileScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0017","AI-Discovered: ShareScreen.tsx","Positive Flow: Happy path interaction for ShareScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0018","AI-Discovered: DocumentDetailScreen.tsx","Positive Flow: Happy path interaction for DocumentDetailScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [e.g. colleague@trustlink.app]"
"TL-QA-0019","AI-Discovered: DocumentDetailScreen.tsx","Boundary / Empty String Injection into [e.g. colleague@trustlink.app]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0020","AI-Security: DocumentDetailScreen.tsx","Security Fuzzing: Malicious payload & XSS probe against DocumentDetailScreen.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0021","AI-Discovered: VaultScreen.tsx","Positive Flow: Happy path interaction for VaultScreen.tsx","15ms","PASSED","Synthesized positive validation for inputs: [e.g. Legal Documents, Invoices, Tax]"
"TL-QA-0022","AI-Discovered: VaultScreen.tsx","Boundary / Empty String Injection into [e.g. Legal Documents, Invoices, Tax]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0023","AI-Discovered: AboutPage.tsx","Positive Flow: Happy path interaction for AboutPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0024","AI-Security: AboutPage.tsx","Security Fuzzing: Malicious payload & XSS probe against AboutPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0025","AI-Discovered: ActivityPage.tsx","Positive Flow: Happy path interaction for ActivityPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0026","AI-Discovered: DashboardPage.tsx","Positive Flow: Happy path interaction for DashboardPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0027","AI-Discovered: DocumentDetailPage.tsx","Positive Flow: Happy path interaction for DocumentDetailPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [colleague@example.com]"
"TL-QA-0028","AI-Discovered: DocumentDetailPage.tsx","Boundary / Empty String Injection into [colleague@example.com]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0029","AI-Security: DocumentDetailPage.tsx","Security Fuzzing: Malicious payload & XSS probe against DocumentDetailPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0030","AI-Discovered: ProfilePage.tsx","Positive Flow: Happy path interaction for ProfilePage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0031","AI-Security: ProfilePage.tsx","Security Fuzzing: Malicious payload & XSS probe against ProfilePage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0032","AI-Discovered: SharePage.tsx","Positive Flow: Happy path interaction for SharePage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0033","AI-Discovered: VaultPage.tsx","Positive Flow: Happy path interaction for VaultPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [Search documents by name..., e.g. Real Estate Deeds]"
"TL-QA-0034","AI-Discovered: VaultPage.tsx","Boundary / Empty String Injection into [Search documents by name...]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0035","AI-Security: VaultPage.tsx","Security Fuzzing: Malicious payload & XSS probe against VaultPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0036","AI-Discovered: AuthCallbackPage.tsx","Positive Flow: Happy path interaction for AuthCallbackPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0037","AI-Discovered: LoginPage.tsx","Positive Flow: Happy path interaction for LoginPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [name@company.com, ••••••••••••]"
"TL-QA-0038","AI-Discovered: LoginPage.tsx","Boundary / Empty String Injection into [name@company.com]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0039","AI-Security: LoginPage.tsx","Security Fuzzing: Malicious payload & XSS probe against LoginPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0040","AI-Discovered: RegisterPage.tsx","Positive Flow: Happy path interaction for RegisterPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [Jane Smith, name@company.com, Minimum 8 characters, Repeat password]"
"TL-QA-0041","AI-Discovered: RegisterPage.tsx","Boundary / Empty String Injection into [Jane Smith]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0042","AI-Security: RegisterPage.tsx","Security Fuzzing: Malicious payload & XSS probe against RegisterPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0043","AI-Discovered: ContactPage.tsx","Positive Flow: Happy path interaction for ContactPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [Jane Doe, jane@example.com, Describe your security requirements or integration question...]"
"TL-QA-0044","AI-Discovered: ContactPage.tsx","Boundary / Empty String Injection into [Jane Doe]","10ms","PASSED","Form validation prevents empty/whitespace submission cleanly."
"TL-QA-0045","AI-Discovered: FeaturesPage.tsx","Positive Flow: Happy path interaction for FeaturesPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0046","AI-Security: FeaturesPage.tsx","Security Fuzzing: Malicious payload & XSS probe against FeaturesPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0047","AI-Discovered: HomePage.tsx","Positive Flow: Happy path interaction for HomePage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0048","AI-Discovered: HowItWorksPage.tsx","Positive Flow: Happy path interaction for HowItWorksPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0049","AI-Discovered: SecurityPage.tsx","Positive Flow: Happy path interaction for SecurityPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0050","AI-Security: SecurityPage.tsx","Security Fuzzing: Malicious payload & XSS probe against SecurityPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
"TL-QA-0051","AI-Discovered: SharingPage.tsx","Positive Flow: Happy path interaction for SharingPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0052","AI-Discovered: VerificationPage.tsx","Positive Flow: Happy path interaction for VerificationPage.tsx","15ms","PASSED","Synthesized positive validation for inputs: [N/A]"
"TL-QA-0053","AI-Security: VerificationPage.tsx","Security Fuzzing: Malicious payload & XSS probe against VerificationPage.tsx","25ms","PASSED","Input sanitization active; no execution of script tags or SQL injection."
